No,Soru,Cevap,Süre (Sn),Sadakat,Sayisal_D.,Atif_D.,Eksiksizlik,Uslup,GENEL_SKOR,Hakem_Gerekce
43,Geçici İthalat Rejimi nedir?,"Geçici İthalat Rejimi, belirli durumlarda ithal edilen eşyanın geçici olarak Türkiye Gümrük Bölgesi'nde kalmasına izin veren bir rejimdir. Bu rejim, genellikle ithalat vergileri ve diğer gümrük yükümlülüklerinin uygulanmamasını sağlar.",0.96,5,4,3,4,4,4.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 4 | Uslup: 4 | Gerekçe: Cevap, genel olarak geçici ithalat rejimini tanımlamış ancak bazı detayları eksik bırakmıştır."
44,İhracat Rejimi nedir?,"İhracat rejimi, ithal edilen eşyanın bir ülkeden başka bir ülkeye gönderilmesi sırasında uygulanacak gümrük rejimini ifade eder. Bu rejim, ithal edilen eşyanın ihracat vergilerine tabi tutulmasını sağlar ve ilgili hükümler saklı kalmak kaydıyla ekonomik etkili rejimlerin kullanımına ilişkin izinler ile antrepo işletme izni verilir.",1.26,5,4,3,2,4,3.6,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap, İhracat Rejimi'nin tanımı konusunda eksiksiz ve doğru bir şekilde verilmiştir. Ancak, cevabın atıf doğruluğu bazı noktalarda eksik kalmaktadır."
45,Dahilde İşleme Rejimi'nde 'Geri Ödeme Sistemi' nedir?,"Eşyanın serbest dolaşıma girişi esnasında tahsil edilmiş olan ithalat vergileri, dahilde işleme rejiminden yararlanmasına geri verilir.",0.88,5,5,4,5,5,4.8,Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap tam olarak geri ödeme sisteminin tanımı ve uygulamasını açıklamaktadır.
46,Antrepoda bulunan eşyanın başkasına devri mümkün müdür?,"Eşyanın antrepo rejimine tabi tutulmuş olması, bu durumun bazı şartlar altında devirini de mümkün kılmaktadır. Ancak, devir işlemi için gümrük idarelerinin iznine bağlıdır ve eşya gümrük antreposu dışında bulunduğu süre içinde elleçleme işlemlerine tabi tutulabilir.",1.23,5,4,3,4,4,4.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 4 | Uslup: 4 | Gerekçe: Cevap, sorulan soruya doğrudan cevap vermiş ve antrepo rejimine tabi tutulmuş eşyanın devirini mümkün kıldığı bazı şartlar hakkında bilgi vermiştir."
47,A Tipi antrepo ile B Tipi antrepo arasındaki fark nedir?,"A Tipi antrepler ve B Tipi antrepler arasında önemli bir fark vardır. A Tipi antrepler, genellikle daha büyük ve kompleks işlemler için tasarlanmıştır. Bu tip antreplerde, ithal edilen eşyanın muayenesi ve kontrolü daha detaylı bir şekilde yapılır. Ayrıca, A Tipi antreplerde, gümrük müfettişleri ve diğer yetkililer tarafından daha sık ziyaretler yapılabilir.

B Tipi antrepler ise genellikle daha küçük ve basit işlemler için tasarlanmıştır. Bu tip antreplerde, ithal edilen eşyanın muayenesi ve kontrolü daha hızlı bir şekilde yapılır. Ayrıca, B Tipi antreplerde, gümrük müfettişleri ve diğer yetkililer tarafından ziyaretler daha az sık olarak yapılabilir.

Bu farklar, genellikle A Tipi antreplerin daha büyük ve kompleks işlemler için uygun olduğu durumlarda ve B Tipi antreplerin ise daha küçük ve basit işlemler için uygun olduğu durumlarda görülmektedir.",2.44,5,4,3,2,4,3.6,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap, mevzuata uygun olarak A Tipi antreplerin daha büyük ve kompleks işlemler için tasarlandığını ve B Tipi antreplerin ise daha küçük ve basit işlemler için uygun olduğunu açıklamaktadır."
48,Transit Rejimi'nde 'Varış İdaresi' sorumlulukları nelerdir?,"Transit Rejimi'nde Varış İdaresinin sorumlulukları arasında, transit eşyasının gümrük idarelerinin gözetimi altında aktarılmasını sağlamak ve bu durumun bir tutanakla belgelendirilmesini temin etmek yer alır.",1.17,5,4,3,2,4,3.6,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap, Transit Rejimi'nde Varış İdaresinin sorumluluklarını tam olarak açıklamaktadır. Ancak, bazı detaylar eksik veya atıfta bulunularak verilmektedir."
49,Dahilde İşleme Rejimi'nde işlem görmüş ürünün vergilendirilmesi nasıl yapılır?,"İşlem görmüş ürünün vergilendirilmesinde, ithal eşyasının tabi olduğu vergi oranından daha düşük veya eşit olan ambalaj maddelerinin vergisi, ambalaj maddeleri ile birlikte ve eşyanın tabi olduğu vergi oranları üzerinden hesaplanır.",1.14,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Sistem cevabında, ambalaj maddelerinin vergilendirilmesinde ithal eşyasının tabi olduğu vergi oranından daha düşük veya eşit olan durumun belirtilmesi doğru ancak, bu durumun sadece ambalaj maddeleri için geçerli olacağı ve eşyanın tabi olduğu vergi oranları üzerinden hesaplanacağı açıkça belirtilmemiştir."
50,Ekonomik etkili gümrük rejimleri nelerdir?,Şartlı muafiyet sistemi ve gümrük kontrolü altında işleme rejimi.,0.87,4,5,3,2,1,3.0,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap sadece iki rejimi saymış, diğerleri hakkında bilgi vermemiştir."
51,Geçici ithal edilen eşyanın Türkiye'de kalma süresi uzatılabilir mi?,Uzatılabilir.,0.51,4,5,3,2,1,3.0,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Sistem cevabında ""uzatılabilir"" ifadesi geçmektedir. Ancak, madde metninden bu hususta bir bilgiye rastlanmamaktadır."
52,İhracat sayılan satış ve teslimler nelerdir?,Türkiye'ye ihraç amacıyla satılan aynı veya benzer eşyanın birbiriyle hiçbir ilişkisi bulunmayan satıcılar ve alıcılar arasında satışındaki satış bedeli.,0.88,1,5,4,3,2,3.0,"Sadakat: 1 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 3 | Uslup: 2 | Gerekçe: Sistem cevabında, sorulan soruya tam olarak cevap vermemektedir."
53,Dahilde İşleme İzin Belgesi (DİİB) süreleri ne kadardır?,Altı ay.,0.64,4,5,3,2,1,3.0,Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap altı ay olarak verilmiştir. Ancak cevabın kaynağı ve doğruluğu hakkında yeterli bilgi verilmemiştir.
54,Antrepoda yapılan 'Elleçleme' faaliyetleri nelerdir?,"Antrepo işlemleri arasında, gümrük idarelerinin izleyebilmesi veya denetim altında tutabilmesi için yapması gereken idari düzenlemelerin, söz konusu rejimden hedeflenen ekonomik amaçlarla orantılı olması gerektiği belirtilen antrepo işletme izni verilir.",1.06,5,4,3,2,4,3.6,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap, mevzuata uygun olarak verilmişse de, sorulan soruya tam anlamıyla cevap verilmemiştir."
55,Transit rejiminde 'Asıl Sorumlu' kimdir?,Yetkilendirilmiş Yükümlü statüsüne sahip kişi.,0.82,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap tam olarak transit rejiminde ""Asıl Sorumlu"" kimdir sorusuna cevap vermemektedir."
56,Gümrük kontrolü altında işleme rejiminde 'İşlem Görmüş Ürün' tanımı nedir?,"İhraç olunan işlem görmüş ürünlerin ihracat vergileri ne tabi eşdeğer eşyadan elde edilmesi durumunda, söz konusu eşdeğer eşya ihracat vergilerinden muaf tutulur.",1.03,4,5,3,2,4,3.6,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap kısmında ""ihracat vergileri ne tabi"" cümlesi eksik."
57,İhracat beyannamesi verildikten sonra eşya ne kadar sürede yurt dışı edilmelidir?,"Eşyanın gümrük bölgesi dışına yeniden ihracı istenebilir. Bu durum, ihale ilanının yayımlandığı veya perakende satış kararının alındığı tarihe kadar gümrük idaresine başvurularak gerçekleştirilebilir.",1.03,4,5,3,2,1,3.0,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Sistem cevabı, ihraç beyannamesi verildikten sonra eşyanın yurt dışı edilmesi gereken süreye ilişkin olarak tam bir cevap vermemiştir."
58,Serbest bölgeler gümrük bölgesi dışında mı sayılır?,Hayır.,0.7,5,4,3,2,1,3.0,Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap tam olarak sorulan soruya cevap vermemektedir.
59,Serbest bölgelere giren yabancı menşeli eşyanın gümrük statüsü nedir?,"Yabancı menşeli eşya serbest bölgelere girdiğinde, gümrük statüsü ""serbest dolaşıma girmiş"" olarak kabul edilir. Bu nedenle, bu tür eşyalar gümrük vergisi ödemeden serbestçe dolaşımda bulunabilirler.",1.16,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap, sorulan soruya doğrudan ve doğruyu cevap vermişse ancak diğer kriterlere tam olarak uymamışsa bu puanlama yapılır."
60,Dahilde işleme rejiminde firesi çıkan eşyanın akıbeti ne olur?,"Eşyanın bu şekilde dahilde işleme rejiminden yararlanmasına şartlı muafiyet sistemi denir. Bu sistemin ardından, serbest dolaşımda bulunan eşyanın işlem görmüş ürünlerin üretiminde kullanılmasından sonra Türkiye Gümrük Bölgesinden ihraç edilmesi halinde, bu eşyanın serbest dolaşım a girişi esnasında tahsil edilmiş olan ithalat vergileri, dahilde işleme rejimi kapsamından geri verilir.",1.51,5,4,3,2,4,3.6,Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap kısmında şartlı muafiyet sisteminin açıklaması eksiktir.
61,Eşyanın gümrük kıymeti belirlenirken ilk kullanılan yöntem nedir?,Türkiye'de üretilen eşyanın Türkiye içindeki satış fiyatı esas alınır.,0.82,5,5,4,5,5,4.8,"Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap, mevzuata uygun ve eksiksiz bir şekilde verilmiştir."
62,Satış bedeli yöntemi hangi durumlarda reddedilir?,"Satış bedelinin reddedilmesi için tek başına yeterli bir neden oluşturmayan durumlar vardır. Ancak, alıcı ile satıcı arasında bir ilişkinin varlığı ve bu ilişkinin fiyatı etkilemediği belirlenirse satış bedeli kabul edilir.",0.99,4,5,4,3,4,4.0,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 3 | Uslup: 4 | Gerekçe: Cevap, satış bedelinin reddedilmesi için gerekli koşulları tam olarak açıklamış ve mevzuata uygun bir şekilde cevap vermiştir."
63,Gümrük kıymetine dahil edilmesi gereken nakliye giderleri nereye kadar olan kısmı kapsar?,"Nakliye giderlerinin gümrük kıymetine dahil edilmesi gereken kısmı, alıcı tarafından elden çıkartılması veya kullanımı sonucu doğan hasılanın bir bölümünün doğrudan veya dolaylı olarak satıcıya intikal etmesine kadar olan kısmı kapsar.",0.99,5,5,4,5,5,4.8,"Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap, mevzuata uygun ve eksiksiz bir şekilde nakliye giderlerinin gümrük kıymetine dahil edilmesi gereken kısmını açıklamaktadır."
64,Sigorta giderleri gümrük kıymetine nasıl dahil edilir?,"Sigorta giderleri, gümrük kıymetinin tespitinde dikkate alınmaz. Gümrük kıymeti, eşyanın kendi ağırlığı ile tüm ambalaj maddeleri ve kapların ağırlıkları toplamı veya net ağırlığa atıfta bulunulan hallerde, eşyanın kendi ağırlığı olarak değerlendirilir.",1.35,5,5,4,5,5,4.8,"Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap, mevzuata uygun ve eksiksiz bir şekilde verilmiştir."
65,Rücu hakları ve royalti ödemeleri gümrük kıymetini etkiler mi?,"Rüçün hakları ve royalti ödemeleri, bir malın değerini doğrudan etkileyebilir. Bu nedenle, bu tür ödemelerin yapıldığı durumlarda, malın gümrük kıymeti de buna göre belirlenmelidir.",1.0,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap, genel olarak doğru bir ifade içermektedir. Ancak, royalti ödemeleri ve rüçün hakları gümrük kıymetini etkileyebilir ancak bu durumun açıkça belirtildiği maddeler bulunmamaktadır."
66,İndirgenmiş değer yöntemi nedir?,"İndirgenmiş değer yöntemi, bir malın veya hizmetin gerçek değeri yerine daha düşük bir değere göre vergilendirilmesini sağlayan bir yöntem olarak tanımlanabilir. Bu yöntem, genellikle malın veya hizmetin satıldığı fiyatının altında bir değerleme yaparak belirlenir.",1.18,4,5,3,2,4,3.6,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap, genel olarak indirgenmiş değer yöntemini tanımlamış ancak mevzuatta yer alan bazı ayrıntıları göz ardı etmiştir."
67,Hesaplanmış değer yöntemi nasıl uygulanır?,"Gümrük kıymetinin belirlenmesinde, hesaplanmış değer yöntemine başvurulduğunda, öncelikle 24 üncü madde hükümlerine göre denk bir kıymet tespit edilmeye çalışılır. Eğer bu mümkün olmazsa, 25 inci maddenin 2 nci fıkrasının (a), (b), (c) ve (d) bentlerinin sıra halinde uygulanmasıyla gümrük kıymeti belirlenir. Bu süreçte, beyan sahibinin yazılı talebi ile (c) ve (d) bentlerinin uygulama sırasının değiştirilmesi mümkündür.",1.6,5,4,3,4,5,4.2,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 4 | Uslup: 5 | Gerekçe: Cevap, mevzuata uygun olarak hesaplanmış değer yönteminin nasıl uygulanacağını açıklamaktadır."
68,Eşyanın menşei (Origin) nasıl belirlenir?,"Eşyanın menşeinin belirlenmesi, üretimin birden fazla ülkede gerçekleştirilmesine bağlı olarak farklı kurallara tabi tutulur. Üretimi birden fazla ülkede gerçekleşen eşyanın bir ülke menşeli sayılabilmesi için, o ülkede yeni bir ürünün imal edilmesi veya imalatın önemli bir aşamasının ve ekonomik yönden gerekli görülen en son esaslı işçilik ve eylemin o ülkede bu amaçla donatılmış işletmelerde yapılması gerekir.",1.61,5,4,3,2,4,3.6,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap, menşe belirlenmesi konusunda temel kuralları doğru bir şekilde açıklamış ancak üretimin birden fazla ülkede gerçekleştirilmesine bağlı olarak farklı kurallara tabi tutulduğunu tam olarak açıklamamıştır."
69,Tamamen bir ülkede elde edilen eşya ne demektir?,"Tamamen bir ülkede elde edilen eşyanın anlamı, o eşyanın üretim sürecinin tamamının o ülkede gerçekleşmiş olmasıdır. Bu, üretimin her aşamasının o ülkede gerçekleştirildiğini ve ürünün menşeinin de o ülkede olduğunu ifade eder.",1.21,5,4,3,2,4,3.6,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap, genel olarak doğru bir şekilde tamamlanmış olsa da, bazı detaylar eksik bırakılmıştır."
70,Yeterli işçilik ve işleme kriteri nedir?,"Madde 19'da belirtilen kriterlere göre, bir eşyanın bir ülke menşeli sayılabilmesi için o ülkede yeni bir ürünün imal edilmesi veya imalatın önemli bir aşamasının ve ekonomik yönden gerekli görülen en son esaslı işçilik ve eylemin o ülkede bu amaçla donatılmış işletmelerde yapılması gerekir.",1.3,5,5,4,5,5,4.8,"Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap, mevzuata tam olarak uygun ve eksiksiz bir şekilde verilmiştir."
71,Tercihli menşe ile tercihli olmayan menşe arasındaki fark nedir?,"Tercihli menşe ve tercihli olmayan menşe arasında temel fark, eşyanın gerçek menşeinin belirlenmesi yöntemidir. Tercihli menşe, üretimin gerçekleştiği ülkeden farklı bir ülke ürününü gösteren işaretler taşıyan eşyayı ifade ederken, tercihli olmayan menşe, Türkiye'ye ithaline izin verilmeyen ve gerçek menşeinin gösterilmesi gereken eşyayı kapsar.",1.51,5,4,3,2,4,3.6,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap, tercihli menşe ve tercihli olmayan menşe arasındaki farkı açıklayarak sorunun cevabını tam olarak vermişse de, tercihli menşe ile ilgili açıklamada eksiklikler mevcuttur."
72,A.TR dolaşım belgesi hangi ticaret kapsamında kullanılır?,"A.TR dolaşım belgesinin kullanılması, genellikle konsinye şeklinde teslim edilen çabuk bozulabilir eşyanın gümrük kıymetinin basitleştirilmiş usullere göre belirlenmesine ilişkindir. Bu tür eşya için A.TR dolaşım belgesi kullanılır.",1.16,5,4,3,2,4,3.6,Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap kısmında A.TR dolaşım belgesinin kullanılması ile konsinye şeklinde teslim edilen çabuk bozulabilir eşyanın gümrük kıymetinin basitleştirilmiş usullere göre belirlenmesine ilişkin bir bağlantı kurulmamıştır.
73,EUR.1 ve EUR-MED belgeleri arasındaki fark nedir?,"EUR.1 ve EUR-MED belgeleri arasında temel fark, bu belgelerin hangi bölgede geçerli olduğudır.

EUR.1 belgesi, Avrupa Birliği (AB) ile gümrük birliği anlaşması bulunan ülkelerde kullanılır. Bu belge, AB üyesi ülkeler ile gümrük birliği anlaşması bulunan ülkeler arasındaki ticarette, eşyanın AB'deki vergilendirme rejimine uygunluğunu kanıtlamak için kullanılır.

EUR-MED belgesi ise, Avrupa Birliği ile Kuzey Afrika ve Ortadoğu ülkeleri arasında imzalanan serbest ticaret anlaşmaları çerçevesinde kullanılır. Bu belge, bu bölgede bulunan ülkeler arasındaki ticarette, eşyanın AB'deki vergilendirme rejimine uygunluğunu kanıtlamak için kullanılır.

Bu nedenle, EUR.1 ve EUR-MED belgelerinin kullanımı farklı bölgelerde farklıdır.",2.16,5,5,4,5,5,4.8,"Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap, sorulan soruya tam olarak cevap veriyor ve doğru bilgiler paylaşıyor."
74,Menşe şahadetnamesi hangi durumlarda zorunludur?,"Menşe şahadetnameleri, bazı özel durumlar dışında aranmaz. Ancak, ciddi bir şüphe durumunda, ek kanıtları isteme konusunda gümrük idareleri yetkilidir.",1.1,2,1,3,4,5,3.0,"Sadakat: 2 | Sayisal_Dogruluk: 1 | Atif_Dogrulugu: 3 | Eksiksizlik: 4 | Uslup: 5 | Gerekçe: Menşe şahadetnamesi zorunluluğu, mevzuatta açıkça belirlenmiş durumlar dışında aranmaz."
75,Kümülasyon (Menşe birikimi) nedir?,"Kümülasyon, bir ürünün birden fazla ülkeden farklı bileşenleri veya malzemeleri içeren bir kombinasyonu anlamına gelir. Bu, menşe birikimi olarak da bilinir ve genellikle ithal edilen eşyanın gerçek menşeinin belirlenmesinde önemli bir faktör olarak dikkate alınır.",1.15,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap, kümülasyonun menşe birikimi olduğu konusunda doğru bir bilgi sunuyor ancak, açıklamada bazı eksiklikler ve atıf yapma noktasında kusurlar var."
76,Gümrük Kanunu Madde 234 uyarınca vergi farkı cezaları nasıl hesaplanır?,"Vergi farkı cezaları, gümrük vergileri tutarının kesin olarak tespiti halinde belirlenir. Diğer hallerde ise tahakkuk eden veya edilebilecek gümrük vergilerinin en yüksek tutarı esas alınarak hesaplanır.",1.1,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap, vergi farkı cezaları hesaplamasında genel bir açıklama içermektedir."
77,Eşyanın mülkiyetinin kamuya geçirilmesi kararı hangi durumlarda verilir?,Eşyanın mülkiyetinin kamuya geçirilmesi kararı müsadere kararı verilmesi halinde verilebilir.,0.62,1,2,3,4,5,3.0,"Sadakat: 1 | Sayisal_Dogruluk: 2 | Atif_Dogrulugu: 3 | Eksiksizlik: 4 | Uslup: 5 | Gerekçe: Cevap sadece müsadere kararı verilmesi halinde mülkiyetin kamuya geçirileceği şeklinde sınırlı kalmış, diğer durumlar için herhangi bir açıklama yapılmamıştır."
78,Gümrük Kanunu Madde 235 uyarınca yasaklı eşya ithalinin cezası nedir?,Bu sorunun cevabı bulunamadı.,0.62,1,5,4,3,2,3.0,"Sadakat: 1 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 3 | Uslup: 2 | Gerekçe: Sorunun cevabı bulunamadığı için Sadakat puanı 1 olarak verildi. Cevap, yasaklı eşya ithalinin cezasını açıklayan Gümrük Kanunu Madde 235'e atıfta bulunsa da, bu maddeye göre cevabın verilmediği görüldü."
79,Gümrük uzlaşma komisyonu kararlarına karşı dava açılabilir mi?,"Hayır, gümrük uzlaşma komisyonu kararları kesin olup, gereği idarece derhal yerine getirilir. Vergi yükümlüsü veya ceza muhatabı, üzerinde uzlaşılan ve tutanakla tespit olunan hususlar hakkında dava açamaz.",1.1,5,5,4,5,5,4.8,"Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap, mevzuata uygun ve eksiksiz bir şekilde verilmiştir."
80,Gümrük cezalarında indirim sağlanan durumlar nelerdir?,"Beyan sahibi tarafından aykırılıkların gümrük idaresince tespit edilmesinden önce bildirilmesi durumunda, söz konusu cezalar yüzde on nisbetinde uygulanır.",0.95,5,5,4,5,5,4.8,Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap tam olarak sorulan soruya cevap veriyor ve mevzuata uygun.
81,Pişmanlık ve ıslah gümrük cezalarında uygulanır mı?,Hayır.,0.49,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap, mevzuata uygun değildir. Pişmanlık ve ıslah gümrük cezaları uygulanmaz."
82,Gümrük idaresine eksik miktar beyan edilmesinin cezası nedir?,Usulsüzlük cezası uygulanır.,0.6,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap usulsüzlük cezası uygulanır. ifadesi eksik ve tam olarak cevabın verilmediği için eksiksizlik puanı düşük, ayrıca cevap sistemin cevabı ile aynı değildir."
83,Gümrük Kanunu Madde 236 uyarınca antrepo rejimi ihlallerinin cezası nedir?,Bu konuya ilişkin bir bilgi bulunmamaktadır.,0.54,1,5,4,0,2,2.4,"Sadakat: 1 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 0 | Uslup: 2 | Gerekçe: Cevap verememe nedeniyle Sadakat puanı 1, Sayisal Doğruluk puanı 5 (ceza oranının %10 olması gerektiği biliniyor), Atif Doğruluğu puanı 4 (cezanın ne olduğu bilinmiyor), Eksiksizlik puanı 0 (ceza oranı ve tutar bilinmiyor) ve Uslup puanı 2 (cümleler tamamlanmamış)."
84,Kaçakçılıkla Mücadele Kanunu ile Gümrük Kanunu arasındaki ilişki nedir?,"Kaçakçılık suçları ile ilişkili olması hâlinde, gümrük vergileri ve cezalarına ilişkin fiilin bu madde hükmüne uymayacağı için, Kaçakçılıkla Mücadele Kanunu ile Gümrük Kanunu arasında bir ilişki vardır.",1.12,5,4,3,5,5,4.4,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap, kaçakçılıkla mücadele kanunu ile gümrük kanununun arasındaki ilişkiyi doğru olarak açıklamıştır."
85,Gümrük vergilerinin tecil ve taksitlendirilmesi mümkün müdür?,"Gümrük vergileri için tecil ve taksitlendirme mümkündür. Bu durum, gümrük idarelerinin takdir yetkisi kapsamında belirlenir.",1.0,4,5,3,2,1,3.0,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Sistem cevabı, gümrük vergilerinin tecil ve taksitlendirilmesi mümkünmüş gibi görünmesine rağmen, mevzuatın belirttiği üzere bu durumun gümrük idarelerinin takdir yetkisi kapsamında belirlendiği ifade edilmiştir."
86,Tasfiyelik eşyanın satış yöntemleri nelerdir?,"Tasfiyelik eşya için iki farklı satış yöntemi uygulanabilir. Birincisi, tasfiyelik eşyanın alıcı ile satıcı arasında bir ilişki bulunmaması durumunda, satış bedelinin emsal kıymetlere göre belirlenmesi. İkincisi, alıcı ile satıcı arasında bir ilişki bulunan durumlarda, satış bedelinin aynı veya yakın bir tarihte gerçekleşen emsal kıymetlerden birine çok yakın olduğu ispatlanabilirse, bu satış bedeli kabul edilebilir ve eşyanın kıymeti belirlenebilir.",1.7,4,5,5,3,4,4.2,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 5 | Eksiksizlik: 3 | Uslup: 4 | Gerekçe: Cevap, tasfiyelik eşyanın satış yöntemleri konusunda eksiksiz bir bilgi sunuyor."
87,Gümrük vergilerine itiraz edilmesi ödemeyi durdurur mu?,İtiraz edilen gümrük vergileri için ödeme durdurulur.,0.8,5,4,3,5,5,4.4,Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Sistem cevabı tam olarak madde 211'de belirtilen hükme uygun.
